text,emotion,sentiment
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,negative
"I mean, enough of the silliness!",anger,negative
"Well, why don’t you tell her to stop being silly!",anger,negative
Okay-okay!,anger,negative
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,negative
Do you really want to throw that all away over a room?,sadness,negative
That is so silly.,joy,positive
"Now wh-what is more important, love or silliness?",neutral,neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral
Love is the best medicine.,joy,positive
That’s laughter.,joy,positive
Why do you do it?,neutral,neutral
I don’t know.,neutral,neutral
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral
"Yeah, I do.",neutral,neutral
"And Mon, you wanna live with Chandler, don’t ya?",neutral,neutral
Yes.,neutral,neutral
Good! A verbal contract is binding in the state of New York!,joy,positive
Oh.,neutral,neutral
"But I don't. Me, Phoebe.",neutral,neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral
"You're not? See, that's why you're so great!",surprise,positive
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,negative
Define me!,anger,negative
"Love me, I need love!",anger,negative
Have you really done this before?,surprise,positive
Yeah!,joy,positive
Yeah!,joy,positive
Yeah!,joy,positive
"You just take a big, big swing.",neutral,neutral
"Now, don’t hold back.",neutral,neutral
Hey!,joy,positive
Hey-hey-hey!,joy,positive
What are you doing?,neutral,neutral
We’re just celebrating that Joey got his health insurance back.,joy,positive
"Oh, all right.",neutral,neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,positive
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,positive
Okay!,joy,positive
Bye!,neutral,neutral
Bye!,neutral,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,negative
"Hey, Joey, could you pass the cheese?",neutral,neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,neutral
There’s like-there’s like 300 bucks in this one!,surprise,negative
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral
Could the waiters gather around to hear tonight’s specials?,neutral,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral
Because we can remember them.,neutral,neutral
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,negative
Hey. When you guys were kids and you played,neutral,neutral
I was always Joanne.,neutral,neutral
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,neutral
Ewww! Oh! It’s the Mattress King!,disgust,negative
Don’t look honey. Change the channel! Change the channel!,disgust,negative
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,positive
What a wank!,anger,negative
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,negative
I know!,anger,negative
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,negative
And I’m appalled for you by the way.,anger,negative
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,negative
Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,negative
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,negative
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,negative
"Hey Pheebs, what are you doing?",neutral,neutral
"I’m, I’m freaking out!",fear,negative
Monica kinda trusted me with something and she shouldn’t have!,fear,negative
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral
Does Monica still turn on the lights in her bedroom?,neutral,neutral
Um. yeah.,neutral,neutral
I am,neutral,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral
"Look, honey, I have tried to make nice, it doesn’t work.",anger,negative
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,negative
Like me tiny doctor!’,anger,negative
"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,negative
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,negative
"Okay, well you are just gonna have too, okay.",anger,negative
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,negative
"Okay, okay, okay.  I’ll get the bagels.",neutral,neutral
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral
"All right, then you'd better show me some of that too then.",neutral,neutral
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral
Really? A purse?,surprise,positive
It's not a purse! It's a shoulder bag.,anger,negative
It looks like a women's purse.,neutral,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral
"See look,",neutral,neutral
Exactly! Unisex!,neutral,neutral
Maybe you need sex.,neutral,neutral
No! No Joey! U-N-I-sex.,joy,positive
"Well, I ain't gonna say no to that.",neutral,neutral
"So, um, have you told your parents?",neutral,neutral
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral
Here you go.,neutral,neutral
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,negative
I love you Phoebe.,joy,positive
So your brother's straigh huh? Seriously.,surprise,positive
Hey!,joy,positive
Hi.,neutral,neutral
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,neutral
"Yeah, it did.",joy,positive
"So, I guess this is over.",sadness,negative
What?,neutral,neutral
"Well, y'know, you and me, it had to end sometime.",sadness,negative
"Why, exactly?",surprise,negative
"Because of the weekend, we had a fight.",sadness,negative
Chandler that's crazy!,surprise,positive
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,negative
"So, this isn't over?",neutral,neutral
You are so cute!,joy,positive
No.,joy,positive
"No, it was a fight.",neutral,neutral
You deal with it and move on!,joy,positive
It's nothing to freak out about.,neutral,neutral
Really? Okay. Great!,joy,positive
"Ohh, welcome to an adult relationship!",joy,positive
We're in a relationship?,surprise,negative
I'm afraid so.,neutral,neutral
Okay.,neutral,neutral
Hi!,joy,positive
So you like the short hair better.,neutral,neutral
What? Yeti—I mean Danny?,neutral,neutral
Can I tell you a little secret?,neutral,neutral
Yeah!,joy,positive
I want to keep one.,neutral,neutral
"Ohh, I'm gonna be on the news!",joy,positive
What? Honey.,neutral,neutral
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral
"Oh God, I’m so sorry.",sadness,negative
I know.,neutral,neutral
Ow!!,anger,negative
Oh God!,surprise,negative
"Hey, you guys! Guess what?",joy,positive
Got a job on a river boat?,neutral,neutral
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,negative
"Oh I see, so this suit is making a point.",neutral,neutral
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,negative
You like it right?,neutral,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,neutral
"Yeah, come here!",neutral,neutral
What-what was it you were gonna tell us?,neutral,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral
"Okay, good bye!",anger,negative
Hey I got one! I got one!,joy,positive
Hi!,joy,positive
Hi.,neutral,neutral
"Oh uh, up or down?",neutral,neutral
Oh down please.  I-I hate to be a ball buster can I just do it?,joy,positive
Could you press up too please?,neutral,neutral
Sure! I feel so bad for you. I broke my leg once too.,sadness,negative
Oh yeah? How’d yours happen?,neutral,neutral
"Well, it’s a long story.",neutral,neutral
It’s kind of embarrassing.,neutral,neutral
Let’s just say there was a typographical error with a sex manual.,joy,positive
How about you?,neutral,neutral
Car accident.,sadness,negative
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,neutral
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,neutral
"Uh-huh, yeah.",neutral,neutral
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,neutral
Oh yeah! I-I would like that.,joy,positive
Wait! What?! No!! Elevator!! No!,anger,negative
"Uh, you gotta press the button.",neutral,neutral
"Oh we did, and you still have all your lamps.",neutral,neutral
"Oh, I didn't factor in the room tax.",surprise,negative
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral
Oh my god.,surprise,positive
What?,surprise,positive
There's something new in the bowl.,surprise,positive
"Look, we have enough, just walk away.",fear,negative
"No, but I want...I want the pinecones!",joy,positive
There's a forest right outside.,neutral,neutral
It's not the same.,neutral,neutral
"Ok, go quick!",fear,negative
Thank you for a delightful stay.,joy,positive
"Oh, my maple candy!",joy,positive
"Oh my God, what happened?",surprise,negative
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,positive
Wow! Spinning that sounds like fun.,joy,positive
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,positive
Ross's what?,surprise,positive
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,negative
"Whoops.  Oh, hey, do you need help with that?",neutral,neutral
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,positive
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,positive
"No-no, sorry. Cookies are good, thanks.",neutral,neutral
Oh.,neutral,neutral
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,negative
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral
"Oh, what? What was it?",surprise,positive
The three losers.,sadness,negative
"Oh, poor Lily.",sadness,negative
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,negative
"Yeah, no, it was great.",joy,positive
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,negative
Go back in time and listen to Phoebe!,anger,negative
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral
Ok.,neutral,neutral
It worked!,surprise,positive
Oh  oh no just stopped to throw up a little bit.,sadness,negative
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,negative
"Umm, she Rach, not it, she.",neutral,neutral
"Yeah, I’m not so sure.",neutral,neutral
"Oh my god, I am losing my mind.",anger,negative
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,negative
"Well, you’re not.",neutral,neutral
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,negative
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,positive
"Monica. You’ve, you’ve done it right?",surprise,positive
"Of course I have! What do you think, I’m some 30 year old virgin?",anger,negative
Oh my God! You’re a 30 year old virgin!,surprise,negative
"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,negative
"It’s not like, I haven’t any opportunities.",anger,negative
"I mean, y’know, I’m just waiting for the perfect guy.",neutral,neutral
"I’m seeing this guy Roger, all right?",neutral,neutral
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral
"Y’know, give him my flower.",neutral,neutral
"Oh my God!! Do it!! Honey, you’ve waited",surprise,negative
Y’know what? You are right?!,surprise,positive
I mean sex does not have to be a big deal!,anger,negative
There shouldn’t be all this rules and restrictions!,anger,negative
"Y’know, people should be able to sleep with who ever they want, whenever",neutral,neutral
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,negative
Oh what do you know? Virgin!,anger,negative
"Push, push!",neutral,neutral
We're here!,joy,positive
Where have you been?,neutral,neutral
"Long story, honey.",neutral,neutral
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,neutral
C'mon up.,neutral,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,negative
"So, I hear, you hate me!",anger,negative
"I, ah, I never said hate, I was very careful about that.",neutral,neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,negative
And you got a 'hate' from that?! Your taking a big leap there...,fear,negative
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,negative
"So, this is my idea: you and me spending some quality time together.",neutral,neutral
But what does that gonna do...,anger,negative
For Chandler!,anger,negative
"Guess what, I got an audition!",joy,positive
"Awww, one of my students got an audition. I’m so proud.",joy,positive
I was wondering if you would consider coaching me for it?,neutral,neutral
You bet! What’s the part?,joy,positive
"Oh it’s great, it’s a role on",joy,positive
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,neutral
I thought he was with you.,neutral,neutral
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,neutral
"You can’t ask us son, that’s cheating.",neutral,neutral
"You’re right, thanks for keeping me honest dad.",neutral,neutral
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,neutral
"As I recall when we got married, I saw the groom in the wedding dress.",joy,positive
"But that was after the wedding, it’s not bad luck then.",neutral,neutral
"Honey, it isn’t good luck.",neutral,neutral
Oh my God! Monica!,surprise,positive
"I know! Hey, how’s Chandler doin’?",neutral,neutral
Great. He’s doing great. Don’t you worry about Chandler.,neutral,neutral
Yeah baby!,joy,positive
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,neutral
"So, we did okay at the strip club, right?",neutral,neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,negative
I can’t believe it! He still hasn’t called.,anger,negative
"Who, Josh?",surprise,negative
It’s Joshua.,anger,negative
"What, he doesn’t like Josh?",surprise,negative
"No, I don’t.",disgust,negative
"All right, well I’m gonna put my sweats back on.",neutral,neutral
Oh no!,surprise,negative
Wait!,surprise,negative
"Okay, y’know what, you were right, you were right.",sadness,negative
"We really weren’t great at being guys, but you know why?",sadness,negative
Because we’re girls.,neutral,neutral
"Thank you, thanks.",joy,positive
"Yeah, I lost it.",sadness,negative
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral
"After that? Yeah! No, I mean if I can help.",surprise,positive
"Yeah, like I could",neutral,neutral
What?,surprise,positive
I played bad on purpose guys.,joy,positive
"Okay, so you were trying to play bad this whole time.",surprise,positive
"Yeah—no, just that last song.",neutral,neutral
"Oh, I was thinking about having people over for the game.",neutral,neutral
"Oh yeah, who’s playing?",neutral,neutral
The players.,neutral,neutral
Somebody seems to be missing being the hostess.,neutral,neutral
"Please, it’s a relief is what it is, is what it is.",neutral,neutral
"All right Pheebs, stick out your plate!",neutral,neutral
Oh.,neutral,neutral
Whose is it?,neutral,neutral
I don’t want to say.,neutral,neutral
"Oh, come on! I don’t care! Come on! Whose is it?",joy,positive
Diane Keaton.,neutral,neutral
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,negative
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,neutral
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,neutral
Really?!,surprise,positive
Oh that’s so exciting!,joy,positive
Thanks Mon!,joy,positive
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,negative
"Fair enough, now go get ready!",neutral,neutral
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,neutral
"My best shoes, so good to me.",joy,positive
I wear them everyday.,joy,positive
"Down at the heel, holes in the toes.",joy,positive
Don’t care what people say.,joy,positive
"My feet’s best friends, pals to the end.",joy,positive
With them I’m one hot chicky.,joy,positive
"Though late one night, not much light, I....",neutral,neutral
I stepped in something icky.,joy,positive
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,positive
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,negative
No more Joey and Chan’s.,sadness,negative
No more J and C’s.,sadness,negative
"""You wanna go over to Joey and Chandler’s?""",neutral,neutral
"""Can’t, its not there.""",neutral,neutral
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,negative
Not once did we do that.,neutral,neutral
Hi.,neutral,neutral
Hey!,neutral,neutral
Hi.,neutral,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral
"Oh yeah? Well, how’d she take it?",neutral,neutral
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,neutral
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,neutral
"Yeah, okay, give that a try!",neutral,neutral
All right! Let’s do it!,joy,positive
Woo-hoo!!,joy,positive
"Yeah, cheerie-o!",joy,positive
London baby!,joy,positive
Hi!,joy,positive
Hi!,joy,positive
Monica? What time is it?,neutral,neutral
"Uhh, 9.",neutral,neutral
But it's dark out.,neutral,neutral
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral
I'm,neutral,neutral
"I know, me too.",neutral,neutral
Hey!,joy,positive
Y'know what if we went away for a whole weekend?,neutral,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,joy,positive
All weekend? That's a whole lotta naked.,surprise,positive
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,positive
"Okay, y'know your not though. Let's go.",neutral,neutral
Wait! What about Joey?,neutral,neutral
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral
I’m so sorry!,fear,negative
You didn’t bring,neutral,neutral
Hey!,joy,positive
Hi!,joy,positive
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral
Okay I-I just have to stop by my place first.,neutral,neutral
"To tape the game? You do this every time Ross, you’re",disgust,negative
"No-no, I-I have to see if this apartment became available.",neutral,neutral
"Oh, you’re switching apartments?",surprise,negative
"It’s not for me, it’s for Rachel.",neutral,neutral
But Rachel has an apartment.,neutral,neutral
"Yeah, but when the baby comes she’s gonna want to move.",neutral,neutral
She is?,surprise,negative
"Yeah, you didn’t expect her to live there with a baby did you?",surprise,negative
I guess I didn’t really think about it.,neutral,neutral
Ezel!  Hey Gunther! You’re an ezel!,anger,negative
Damnit!,anger,negative
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,positive
Little village people.,neutral,neutral
"Okay, look at this one. This is my favourite.",joy,positive
"Oh, that is so sweet!",joy,positive
I know! Phoebe is gonna love dressing them in these!,joy,positive
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,neutral
Because she’s not gonna get to keep the babies.,sadness,negative
Oh my God! We are throwing the most depressing baby shower ever!,sadness,negative
Wait a minute!,surprise,positive
"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,positive
"Like-like umm, regular coffee, Tequila.",neutral,neutral
"Oh, and somebody can get those leather pants she’s always wanted!",joy,positive
"Oh, she’s gonna love that!",joy,positive
Okay you two are asking the court for an annulment?,neutral,neutral
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral
"Fine, I’m mentally unstable.",anger,negative
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral
What?!,surprise,negative
"Uh yes, heroin and crack.",neutral,neutral
Crack isn’t even an intravenous drug!,anger,negative
"Well, you would know.",neutral,neutral
Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral
"Oh, come on!",sadness,negative
"Ross, please, I found the magazines!",sadness,negative
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,neutral
"I mean, you live alone, you don't walk around naked.",neutral,neutral
Uh-huh! Why do you think it takes me so long to answer the door?,joy,positive
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,negative
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,neutral
"Oh. Oh, it’s beautiful. I see it now.",joy,positive
Do you really?,neutral,neutral
"No, I don’t see it!",anger,negative
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,positive
Yeah.,neutral,neutral
Sweetie that’s it.,joy,positive
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,positive
You’re welcome.,neutral,neutral
Wow! I can’t believe that’s our baby.,surprise,positive
"Yeah, that’s our baby.",joy,positive
Gin.,neutral,neutral
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,positive
Will you stop!,joy,positive
Okay. All right.,neutral,neutral
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,positive
But you will always be the guy who peed on me.,disgust,negative
Hey!,joy,positive
Hey!,joy,positive
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,positive
"Hey, check me out, I’m a slut!",joy,positive
"So you uh, want to do something tonight?",neutral,neutral
Oh I can’t. Dr. Roger is coming over again.,neutral,neutral
Oh.,neutral,neutral
Oh right!,surprise,positive
Right!,surprise,positive
"Because you’re still seeing him and uh, he’s a good guy.",sadness,negative
"I mean, I remember a time when",sadness,negative
Are you okay?,neutral,neutral
"Yeah! Totally! Totally, and you?",joy,positive
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,positive
I bet he can.,neutral,neutral
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,neutral
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,negative
You got the clothes clean. Now that's the important part.,neutral,neutral
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,negative
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,negative
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral
"oh, oh, yeah, ok, thanks.",joy,positive
I can't believe    I didn't even think of that.,surprise,positive
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,negative
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,negative
It was a "Wendy's!!    ",anger,negative
"...and then Zana, just let one rip!!",surprise,positive
